scramble,solution
Bi2D2B2U2L2UBi2LFi2UFFDDBiRiFiUU2L2DLiDi,UUDiBBRRUUDDBBLi2U2BLi2UFiBiDDRRLLBi
2D2ULi2DLL2URR2F2R2FRi2DRiUUBiRRUU2RBiDDUiRi,2FBBLi2ULiDDRRLL2BRRFiLLDiFF2DRiLL2D
2BLL2R2U2L2U2BRi2B2URRUU2BFiLiDDRR2BDiFiLiFi,LL2U2D2LDDRRUUDiLL2BDD2FBBDi2B2DLi
2L2B2FDi2F2L2F2RDi2U2B2RFFRRDi2URiUiBiRRUU2F,FFLiUU2F2UFF2LDDRRUiFi2ULLBBRi2URR2D
2D2RUU2RUU2F2U2RUU2L2B2F2RFiUiBiLLFFDiFi2URR,2U2B2LUi2BLi2URR2U2LDiFFDi2R2UFiUUBB
Di2R2DUi2RDi2R2B2LUU2LUULiDDFiUU2BUiBiUiFF2R,UULiDD2R2B2LDD2LFiUiDiFiUUFi2DFiRiBi
2F2R2BRR2ULL2URi2DLL2D2RFi2D2U2LRi2BFF2DUiRi,UU2DLL2BUi2D2LFF2BRiDDLLFFLiBB2RLi
2D2RUU2LDi2BUi2RUU2RUULL2DBB2DRiFFDiBBFi,2DLiFFDD2B2DRiFi2DBiRR2U2RBBDiBiUULi
2R2BDi2B2L2B2L2D2FDD2BUU2FUiBiUULiFiUU2F2R2B,UURR2F2BLiFF2BRRDiRi2FBi2D2FRiFiRR2F
2F2RDiUi2RUi2R2B2R2DRiBiDD2B2LUUBi2U2FUi,BiDDLL2U2LDiFFUU2FRiFiRiFFUi2R2D2B
2FRR2U2FRi2BRR2DRi2F2R2FUiBB2L2FDiBBUULiRi,2UFFBB2LFiRR2LFF2D2BUiFF2UDiRi2ULLDD
2L2B2RFi2L2D2L2DFi2RBB2UFiDDFFRi2DLLFiDD2U2L,2R2FLiUi2RBiUiFF2BUUFi2LUURRUiLLFFLL
2L2B2RFi2L2D2L2DFi2RBB2UFiDDFFRi2DLLFiDD2U2L,RRUi2DRRBBRiFi2U2LUi2FLL2DLLBiRiFF2L
2DBB2R2D2RBB2DBBFF2D2L2BRRDDRi2B2FRi2UFFUUFi,BB2DBB2DRiDD2FDD2BUiBBRiDDBBRiDDLi
2DRR2D2BLL2FLL2D2L2ULL2UFiRiBBFiDDLL2BUi2B2F,UU2F2B2LBiRiFiBiRRBBRRUiLL2UDi2LUiRi
